query_id,reference_id,score
Q10703,R337665,-1.798743
Q05306,R013756,-1.318153
Q05306,R760760,-1.624397
Q05306,R346926,-1.735985
Q05306,R354257,-1.740564
Q05306,R860023,-1.748535
Q05306,R286159,-1.765921
Q05306,R591351,-1.778137
Q05306,R002374,-1.795022
Q05306,R878174,-1.802268
Q05306,R002039,-1.809682
Q11478,R250036,-1.696244
Q11478,R025200,-1.734764
Q11478,R439475,-1.736364
Q11478,R001190,-1.769874
Q11478,R034764,-1.783256
Q11478,R878174,-1.786652
Q11478,R729114,-1.788043
Q11478,R005164,-1.798830
Q11478,R005398,-1.800474
Q11478,R670600,-1.803670
Q12089,R089707,-1.625653
Q12089,R797169,-1.756934
Q12089,R603544,-1.764057
Q12089,R282810,-1.779406
Q12089,R004486,-1.780205
Q12089,R433723,-1.793071
Q12089,R003319,-1.793951
Q12089,R169131,-1.802285
Q12089,R194467,-1.807612
Q12089,R022166,-1.808506
Q01306,R873743,-1.664955
Q01306,R165184,-1.676022
Q01306,R005624,-1.723669
Q01306,R519240,-1.739677
Q01306,R001986,-1.741570
Q01306,R580530,-1.743767
Q01306,R038278,-1.756805
Q01306,R387074,-1.760573
Q01306,R570918,-1.764150
Q01306,R004696,-1.764258
Q20602,R002645,-1.743491
Q20602,R078897,-1.744662
Q20602,R005364,-1.760031
Q20602,R979760,-1.774603
Q20602,R088320,-1.799592
Q20602,R003709,-1.812802
Q20602,R591581,-1.815721
Q20602,R814367,-1.816131
Q20602,R423038,-1.820084
Q20602,R439968,-1.821563
Q07506,R280970,-1.675120
Q07506,R001383,-1.755819
Q07506,R001986,-1.773565
Q07506,R979760,-1.777182
Q07506,R523537,-1.790371
Q07506,R123231,-1.800998
Q07506,R004070,-1.806751
Q07506,R301397,-1.806912
Q07506,R586731,-1.814705
Q07506,R754976,-1.815897
Q27391,R246401,-1.693730
Q27391,R000938,-1.751176
Q27391,R286887,-1.781998
Q27391,R276975,-1.786782
Q27391,R004103,-1.812572
Q27391,R000394,-1.826078
Q27391,R346926,-1.826562
Q27391,R881815,-1.827870
Q27391,R409884,-1.828042
Q27391,R775358,-1.828625
Q09582,R476386,-1.702392
Q09582,R004972,-1.756408
Q09582,R117563,-1.760469
Q09582,R862596,-1.769176
Q09582,R000587,-1.788369
Q09582,R503922,-1.794141
Q09582,R790004,-1.813961
Q09582,R132941,-1.824983
Q09582,R811548,-1.828478
Q09582,R005096,-1.831837
Q05170,R703622,-1.640526
Q05170,R558511,-1.778064
Q05170,R266563,-1.819519
Q05170,R519288,-1.829806
Q05170,R644610,-1.835714
Q05170,R001986,-1.835906
Q05170,R005357,-1.836681
Q05170,R267852,-1.840358
Q05170,R003146,-1.842617
Q05170,R023821,-1.842656
Q05164,R817400,-1.719571
Q05164,R005229,-1.725168
Q05164,R694177,-1.740271
Q05164,R917089,-1.750675
Q05164,R003979,-1.777443
Q05164,R995451,-1.787903
Q05164,R675468,-1.789651
Q05164,R041535,-1.806491
Q05164,R091022,-1.808174
Q05164,R002235,-1.808902
Q15363,R829122,-1.432604
Q15363,R246401,-1.627574
Q15363,R746883,-1.690722
Q15363,R106878,-1.751357
Q15363,R300375,-1.781893
Q15363,R247012,-1.803646
Q15363,R034764,-1.805500
Q15363,R004551,-1.809978
Q15363,R724356,-1.810309
Q15363,R265506,-1.811576
Q21337,R295154,-1.540944
Q21337,R000038,-1.765012
Q21337,R002374,-1.772298
Q21337,R023821,-1.775596
Q21337,R233853,-1.788962
Q21337,R507538,-1.793685
Q21337,R991125,-1.794959
Q21337,R878679,-1.797562
Q21337,R554727,-1.805331
Q21337,R005339,-1.812358
Q20000,R093045,-0.608887
Q20000,R996382,-1.732335
Q20000,R850748,-1.737889
Q20000,R736227,-1.758950
Q20000,R545675,-1.762145
Q20000,R977281,-1.775829
Q20000,R572228,-1.779660
Q20000,R746514,-1.784449
Q20000,R000166,-1.792611
Q20000,R138093,-1.793208
Q10944,R661056,-1.771792
Q10944,R889488,-1.790333
Q10944,R880337,-1.799481
Q10944,R872493,-1.805852
Q10944,R119087,-1.810921
Q10944,R003252,-1.812395
Q10944,R001295,-1.827754
Q10944,R636820,-1.830479
Q10944,R754776,-1.832233
Q10944,R005633,-1.835635
Q13652,R402299,-1.805297
Q13652,R000638,-1.813070
Q13652,R002344,-1.814474
Q13652,R616184,-1.817153
Q13652,R003753,-1.819802
Q13652,R601936,-1.820836
Q13652,R674338,-1.820868
Q13652,R775358,-1.821006
Q13652,R161702,-1.822524
Q13652,R753166,-1.823396
Q29218,R004240,-1.339061
Q29218,R107385,-1.579715
Q29218,R955028,-1.735322
Q29218,R004322,-1.811262
Q29218,R597134,-1.812775
Q29218,R834006,-1.817469
Q29218,R001872,-1.824364
Q29218,R753315,-1.828877
Q29218,R003568,-1.831800
Q29218,R002663,-1.832694
Q15555,R878752,-1.707438
Q15555,R005200,-1.784282
Q15555,R005314,-1.784958
Q15555,R245235,-1.787481
Q15555,R004145,-1.787780
Q15555,R172018,-1.808965
Q15555,R640430,-1.809187
Q15555,R151699,-1.809635
Q15555,R284515,-1.813342
Q15555,R000834,-1.817607
Q01859,R245383,-1.726928
Q01859,R617588,-1.758828
Q01859,R915965,-1.795403
Q01859,R681482,-1.801798
Q01859,R899354,-1.808958
Q01859,R542622,-1.819933
Q01859,R831859,-1.822357
Q01859,R000348,-1.822976
Q01859,R002504,-1.825669
Q01859,R887860,-1.829644
Q16229,R178847,-1.428729
Q16229,R095626,-1.667932
Q16229,R218976,-1.707262
Q16229,R001745,-1.745890
Q16229,R206577,-1.765294
Q16229,R446071,-1.766794
Q16229,R088074,-1.769182
Q16229,R362405,-1.779915
Q16229,R719816,-1.788095
Q16229,R669031,-1.788138
Q21583,R284515,-1.753982
Q21583,R947339,-1.798148
Q21583,R302462,-1.806311
Q21583,R003900,-1.807135
Q21583,R005061,-1.808464
Q21583,R885756,-1.809730
Q21583,R225958,-1.809811
Q21583,R591416,-1.811143
Q21583,R581776,-1.812718
Q21583,R611200,-1.823401
Q15493,R000586,-1.681155
Q15493,R001934,-1.785683
Q15493,R748628,-1.788885
Q15493,R029805,-1.791266
Q15493,R510197,-1.792628
Q15493,R001461,-1.797648
Q15493,R004600,-1.806159
Q15493,R002348,-1.808738
Q15493,R774150,-1.809680
Q15493,R000389,-1.816360
Q27891,R002906,-1.148774
Q27891,R002344,-1.767338
Q27891,R027261,-1.771568
Q27891,R456519,-1.782856
Q27891,R004895,-1.803318
Q27891,R347382,-1.803605
Q27891,R591351,-1.805131
Q27891,R037924,-1.809621
Q27891,R002960,-1.810805
Q27891,R943818,-1.814824
Q17407,R139492,-1.426202
Q17407,R591351,-1.702004
Q17407,R399060,-1.702257
Q17407,R027261,-1.774961
Q17407,R151699,-1.786475
Q17407,R612173,-1.795309
Q17407,R001924,-1.803239
Q17407,R347382,-1.812231
Q17407,R055900,-1.818047
Q17407,R017793,-1.818383
Q22353,R705112,-1.723594
Q22353,R983109,-1.726935
Q22353,R300375,-1.774634
Q22353,R616046,-1.775225
Q22353,R974297,-1.789125
Q22353,R004054,-1.794267
Q22353,R236432,-1.798785
Q22353,R067950,-1.803708
Q22353,R312813,-1.807144
Q22353,R323934,-1.829144
Q17336,R729068,-1.722485
Q17336,R115318,-1.757268
Q17336,R339779,-1.766656
Q17336,R566316,-1.776236
Q17336,R128098,-1.779832
Q17336,R001031,-1.789347
Q17336,R072319,-1.792648
Q17336,R873078,-1.797710
Q17336,R001079,-1.813321
Q17336,R000635,-1.814927
Q25401,R001564,-1.711996
Q25401,R729068,-1.732670
Q25401,R300375,-1.743815
Q25401,R487647,-1.771932
Q25401,R409884,-1.779046
Q25401,R025200,-1.792650
Q25401,R083564,-1.795988
Q25401,R002894,-1.796737
Q25401,R903757,-1.802864
Q25401,R000418,-1.810131
Q28120,R003137,-1.120424
Q28120,R088916,-1.761780
Q28120,R312289,-1.766397
Q28120,R901123,-1.776945
Q28120,R688772,-1.777187
Q28120,R052551,-1.780606
Q28120,R263735,-1.786181
Q28120,R694448,-1.813691
Q28120,R048941,-1.817286
Q28120,R004250,-1.821140
Q15711,R001113,-1.714297
Q15711,R257937,-1.793278
Q15711,R477272,-1.794362
Q15711,R187651,-1.796988
Q15711,R556322,-1.806565
Q15711,R101931,-1.809426
Q15711,R004392,-1.810761
Q15711,R001571,-1.821100
Q15711,R074868,-1.821460
Q15711,R936216,-1.825544
Q28315,R519909,-1.743398
Q28315,R729068,-1.784606
Q28315,R041535,-1.793628
Q28315,R083564,-1.800977
Q28315,R001806,-1.810866
Q28315,R054542,-1.816294
Q28315,R025200,-1.818620
Q28315,R300375,-1.818969
Q28315,R014678,-1.820929
Q28315,R002791,-1.827433
Q28873,R003893,-1.296883
Q28873,R286623,-1.739488
Q28873,R878752,-1.802332
Q28873,R608936,-1.811603
Q28873,R002418,-1.816796
Q28873,R002374,-1.818405
Q28873,R034580,-1.819422
Q28873,R459062,-1.820240
Q28873,R382733,-1.823068
Q28873,R488616,-1.824237
Q18820,R375097,-1.671361
Q18820,R979763,-1.762999
Q18820,R378907,-1.771384
Q18820,R039612,-1.828902
Q18820,R928675,-1.831459
Q18820,R003082,-1.834091
Q18820,R183810,-1.835889
Q18820,R088280,-1.836529
Q18820,R828745,-1.837001
Q18820,R757778,-1.841706
Q04903,R719848,-1.793251
Q04903,R320369,-1.810792
Q04903,R003089,-1.814471
Q04903,R925429,-1.816809
Q04903,R020188,-1.825041
Q04903,R005168,-1.825707
Q04903,R325156,-1.829000
Q04903,R897901,-1.832001
Q04903,R003809,-1.833151
Q04903,R106878,-1.834697
Q09110,R267852,-1.766385
Q09110,R462268,-1.781123
Q09110,R003259,-1.785076
Q09110,R732375,-1.789528
Q09110,R001255,-1.798321
Q09110,R915588,-1.809793
Q09110,R715424,-1.811476
Q09110,R725798,-1.818656
Q09110,R280970,-1.819393
Q09110,R030770,-1.822475
Q01223,R141945,-1.761171
Q01223,R319543,-1.800115
Q01223,R290621,-1.814278
Q01223,R424535,-1.816759
Q01223,R001467,-1.816877
Q01223,R872313,-1.820956
Q01223,R928251,-1.825249
Q01223,R005479,-1.827882
Q01223,R001112,-1.842186
Q01223,R757362,-1.842188
Q20220,R518951,-1.644681
Q20220,R873078,-1.675900
Q20220,R017793,-1.703431
Q20220,R488616,-1.714011
Q20220,R591351,-1.725932
Q20220,R339898,-1.741677
Q20220,R210247,-1.762221
Q20220,R083649,-1.762661
Q20220,R479671,-1.764106
Q20220,R856369,-1.765863
Q00051,R645759,-1.675208
Q00051,R409915,-1.733491
Q00051,R018856,-1.784171
Q00051,R991125,-1.785651
Q00051,R140888,-1.789839
Q00051,R983109,-1.795853
Q00051,R106878,-1.800718
Q00051,R005480,-1.801031
Q00051,R276022,-1.801651
Q00051,R681482,-1.802779
Q29662,R346926,-1.671569
Q29662,R246401,-1.690014
Q29662,R746883,-1.737036
Q29662,R300375,-1.754851
Q29662,R004688,-1.770495
Q29662,R042867,-1.795121
Q29662,R409884,-1.801863
Q29662,R795986,-1.802654
Q29662,R288673,-1.811654
Q29662,R591351,-1.813205
Q30530,R246401,-1.633272
Q30530,R286887,-1.699699
Q30530,R795986,-1.782124
Q30530,R346926,-1.782441
Q30530,R519909,-1.791202
Q30530,R005560,-1.797282
Q30530,R409884,-1.799478
Q30530,R833690,-1.803840
Q30530,R001976,-1.816966
Q30530,R980321,-1.823321
Q06346,R821708,-1.699973
Q06346,R681482,-1.745948
Q06346,R917828,-1.766489
Q06346,R089707,-1.771779
Q06346,R398936,-1.775314
Q06346,R003502,-1.779814
Q06346,R109574,-1.792450
Q06346,R989306,-1.794526
Q06346,R886597,-1.805272
Q06346,R001184,-1.812236
Q02184,R523537,-1.712501
Q02184,R591351,-1.756424
Q02184,R057028,-1.811633
Q02184,R036060,-1.815519
Q02184,R111436,-1.815605
Q02184,R654395,-1.815988
Q02184,R000641,-1.818008
Q02184,R000641,-1.818008
Q02184,R123231,-1.821394
Q02184,R390493,-1.821666
Q25626,R246401,-1.736890
Q25626,R001976,-1.782005
Q25626,R276975,-1.792524
Q25626,R915859,-1.802962
Q25626,R878752,-1.808213
Q25626,R000418,-1.814035
Q25626,R519909,-1.815274
Q25626,R980321,-1.816574
Q25626,R768118,-1.816876
Q25626,R032417,-1.822476
Q30199,R005227,-0.892099
Q30199,R004482,-1.764871
Q30199,R014717,-1.799951
Q30199,R088916,-1.803998
Q30199,R339779,-1.805835
Q30199,R445308,-1.806045
Q30199,R404934,-1.824853
Q30199,R332031,-1.827829
Q30199,R001190,-1.834531
Q30199,R336753,-1.835793
Q05072,R795159,-1.712115
Q05072,R737557,-1.762808
Q05072,R000113,-1.805567
Q05072,R725798,-1.808908
Q05072,R103836,-1.810295
Q05072,R881815,-1.814641
Q05072,R002608,-1.815280
Q05072,R712883,-1.817161
Q05072,R147268,-1.821315
Q05072,R879028,-1.821653
Q18289,R884090,-1.762606
Q18289,R004539,-1.807319
Q18289,R537358,-1.809518
Q18289,R002400,-1.810086
Q18289,R840501,-1.810832
Q18289,R414137,-1.818962
Q18289,R399060,-1.819590
Q18289,R671624,-1.824094
Q18289,R555956,-1.833531
Q18289,R764585,-1.835935
Q08583,R815341,-1.592377
Q08583,R753315,-1.669464
Q08583,R004371,-1.773263
Q08583,R000113,-1.777976
Q08583,R711569,-1.784556
Q08583,R831521,-1.809260
Q08583,R572549,-1.811224
Q08583,R003179,-1.811371
Q08583,R397982,-1.815995
Q08583,R498423,-1.820338
Q27338,R002350,-1.608173
Q27338,R997460,-1.805679
Q27338,R779456,-1.820119
Q27338,R003675,-1.821046
Q27338,R952951,-1.825502
Q27338,R454306,-1.831071
Q27338,R362405,-1.831672
Q27338,R949080,-1.833555
Q27338,R932321,-1.839851
Q27338,R568782,-1.841559
Q14748,R156351,-1.657490
Q14748,R005633,-1.707516
Q14748,R294127,-1.764226
Q14748,R951246,-1.767231
Q14748,R001076,-1.803549
Q14748,R079249,-1.805615
Q14748,R005227,-1.810611
Q14748,R819264,-1.811507
Q14748,R680023,-1.814952
Q14748,R005487,-1.815586
Q21302,R408202,-1.751278
Q21302,R000861,-1.760501
Q21302,R400056,-1.775177
Q21302,R476470,-1.783211
Q21302,R346926,-1.783562
Q21302,R755396,-1.803777
Q21302,R001115,-1.804995
Q21302,R141878,-1.819557
Q21302,R235470,-1.826987
Q21302,R889488,-1.828487
Q27860,R246401,-1.667326
Q27860,R000938,-1.733719
Q27860,R775358,-1.764006
Q27860,R346926,-1.778428
Q27860,R286887,-1.783102
Q27860,R001800,-1.803713
Q27860,R003708,-1.807612
Q27860,R409884,-1.807664
Q27860,R598513,-1.814878
Q27860,R300375,-1.816250
Q10833,R286887,-1.735005
Q10833,R919660,-1.747236
Q10833,R487647,-1.754476
Q10833,R977837,-1.766916
Q10833,R002840,-1.811255
Q10833,R430516,-1.813266
Q10833,R335325,-1.817594
Q10833,R856795,-1.819684
Q10833,R681795,-1.825231
Q10833,R126631,-1.828283
Q20931,R002090,-1.802183
Q20931,R777268,-1.815348
Q20931,R368499,-1.818164
Q20931,R701012,-1.819333
Q20931,R934293,-1.819517
Q20931,R004469,-1.825320
Q20931,R425352,-1.829170
Q20931,R050266,-1.830860
Q20931,R000467,-1.837875
Q20931,R005367,-1.845534
Q14436,R612173,-1.771289
Q14436,R709127,-1.776279
Q14436,R746883,-1.798076
Q14436,R976813,-1.808909
Q14436,R549250,-1.812944
Q14436,R106878,-1.814234
Q14436,R925429,-1.823993
Q14436,R002510,-1.825708
Q14436,R981228,-1.826934
Q14436,R106386,-1.830803
Q19737,R599812,-1.765321
Q19737,R202655,-1.784650
Q19737,R027261,-1.808973
Q19737,R903589,-1.824380
Q19737,R614115,-1.824498
Q19737,R095789,-1.829712
Q19737,R357393,-1.830089
Q19737,R198964,-1.830268
Q19737,R002320,-1.830714
Q19737,R452738,-1.831402
Q08051,R127144,-1.768984
Q08051,R612173,-1.778373
Q08051,R368499,-1.798227
Q08051,R804932,-1.799181
Q08051,R003100,-1.801915
Q08051,R000567,-1.807735
Q08051,R312813,-1.809683
Q08051,R936216,-1.813640
Q08051,R723097,-1.830510
Q08051,R915588,-1.830937
Q23012,R607217,-1.760857
Q23012,R004448,-1.762972
Q23012,R805294,-1.791348
Q23012,R004036,-1.803459
Q23012,R896612,-1.805610
Q23012,R001886,-1.807412
Q23012,R333019,-1.807932
Q23012,R170631,-1.808032
Q23012,R001952,-1.817203
Q23012,R000136,-1.821236
Q26222,R001229,-1.451654
Q26222,R890569,-1.723813
Q26222,R811548,-1.800487
Q26222,R000533,-1.804539
Q26222,R876569,-1.812143
Q26222,R323375,-1.815210
Q26222,R801981,-1.817539
Q26222,R081392,-1.818282
Q26222,R111783,-1.823588
Q26222,R805791,-1.823611
Q12468,R345526,-1.732518
Q12468,R905380,-1.802182
Q12468,R275699,-1.811759
Q12468,R561565,-1.813879
Q12468,R004549,-1.816527
Q12468,R797368,-1.818161
Q12468,R185217,-1.819950
Q12468,R156950,-1.821263
Q12468,R481162,-1.823426
Q12468,R743314,-1.824285
Q23703,R864384,-1.383502
Q23703,R004466,-1.688887
Q23703,R005357,-1.703490
Q23703,R004462,-1.707366
Q23703,R689748,-1.708016
Q23703,R603544,-1.729556
Q23703,R003614,-1.740456
Q23703,R750769,-1.762813
Q23703,R715424,-1.778697
Q23703,R540270,-1.781215
Q11083,R664642,-1.212218
Q11083,R182177,-1.550018
Q11083,R917828,-1.792511
Q11083,R519215,-1.809239
Q11083,R570366,-1.816318
Q11083,R519288,-1.817568
Q11083,R417662,-1.818083
Q11083,R876114,-1.823102
Q11083,R638524,-1.824019
Q11083,R768836,-1.825184
Q03290,R987596,-1.799253
Q03290,R005358,-1.801597
Q03290,R476519,-1.805880
Q03290,R004804,-1.825605
Q03290,R664642,-1.826612
Q03290,R359505,-1.836750
Q03290,R654544,-1.837231
Q03290,R774150,-1.838694
Q03290,R349433,-1.839414
Q03290,R183732,-1.841850
Q25562,R001129,-1.763279
Q25562,R246401,-1.774727
Q25562,R004972,-1.775977
Q25562,R112237,-1.778042
Q25562,R397087,-1.788442
Q25562,R001564,-1.789437
Q25562,R507538,-1.797316
Q25562,R694448,-1.797350
Q25562,R000566,-1.797640
Q25562,R000357,-1.799358
Q25441,R000445,-1.711082
Q25441,R194640,-1.711970
Q25441,R246401,-1.718769
Q25441,R300375,-1.732103
Q25441,R004551,-1.776824
Q25441,R409884,-1.803132
Q25441,R228637,-1.804873
Q25441,R001806,-1.809889
Q25441,R659221,-1.816347
Q25441,R025200,-1.817198
Q28714,R003733,-1.429697
Q28714,R426084,-1.672359
Q28714,R878752,-1.705010
Q28714,R551168,-1.758019
Q28714,R645160,-1.786927
Q28714,R899354,-1.798582
Q28714,R001937,-1.804913
Q28714,R890569,-1.809122
Q28714,R211809,-1.822505
Q28714,R002237,-1.826103
Q24221,R079249,-1.811248
Q24221,R034010,-1.812551
Q24221,R723090,-1.818239
Q24221,R496189,-1.818388
Q24221,R264856,-1.830879
Q24221,R776568,-1.833271
Q24221,R355873,-1.836167
Q24221,R416622,-1.839916
Q24221,R004492,-1.844747
Q24221,R136975,-1.846304
Q08216,R496852,-1.771798
Q08216,R339898,-1.776875
Q08216,R226023,-1.794685
Q08216,R518951,-1.802917
Q08216,R575618,-1.816182
Q08216,R843238,-1.819237
Q08216,R804809,-1.819557
Q08216,R001712,-1.819947
Q08216,R712920,-1.827255
Q08216,R591972,-1.833509
Q12979,R607467,-1.774245
Q12979,R000367,-1.788569
Q12979,R022166,-1.789712
Q12979,R368499,-1.801572
Q12979,R002196,-1.805686
Q12979,R774231,-1.807786
Q12979,R709633,-1.808076
Q12979,R580530,-1.810340
Q12979,R717998,-1.815485
Q12979,R964667,-1.820786
Q17523,R785839,-1.783352
Q17523,R001305,-1.803559
Q17523,R627493,-1.804061
Q17523,R496752,-1.808599
Q17523,R692203,-1.813220
Q17523,R432442,-1.820931
Q17523,R860908,-1.824518
Q17523,R001986,-1.827689
Q17523,R295154,-1.827813
Q17523,R004358,-1.827920
Q25958,R246401,-1.764035
Q25958,R507971,-1.804788
Q25958,R664460,-1.805429
Q25958,R000394,-1.807263
Q25958,R005633,-1.812299
Q25958,R023821,-1.818925
Q25958,R729068,-1.823797
Q25958,R811548,-1.826034
Q25958,R593669,-1.826765
Q25958,R846699,-1.829673
Q14714,R114205,-1.412943
Q14714,R944927,-1.770212
Q14714,R762686,-1.777160
Q14714,R000743,-1.784145
Q14714,R368426,-1.803799
Q14714,R022318,-1.809853
Q14714,R001204,-1.813926
Q14714,R897091,-1.816771
Q14714,R002534,-1.817035
Q14714,R414137,-1.821586
Q12150,R598411,-1.705601
Q12150,R288160,-1.731970
Q12150,R243000,-1.796125
Q12150,R823311,-1.804881
Q12150,R985409,-1.808315
Q12150,R002122,-1.820949
Q12150,R232620,-1.821674
Q12150,R545675,-1.828001
Q12150,R559208,-1.829451
Q12150,R497774,-1.833636
Q30182,R246401,-1.649824
Q30182,R346926,-1.763721
Q30182,R276975,-1.764936
Q30182,R795986,-1.770335
Q30182,R608457,-1.781664
Q30182,R409884,-1.790505
Q30182,R003504,-1.802273
Q30182,R234551,-1.807146
Q30182,R286887,-1.808863
Q30182,R017793,-1.811454
Q16111,R292915,-1.750793
Q16111,R692450,-1.781382
Q16111,R118542,-1.784976
Q16111,R130262,-1.806643
Q16111,R003928,-1.811959
Q16111,R496918,-1.813835
Q16111,R917192,-1.817681
Q16111,R000228,-1.824953
Q16111,R387041,-1.825039
Q16111,R562533,-1.825165
Q12925,R961792,-1.760949
Q12925,R002646,-1.762488
Q12925,R138604,-1.793067
Q12925,R559602,-1.815110
Q12925,R785839,-1.815645
Q12925,R005560,-1.821288
Q12925,R001532,-1.834083
Q12925,R003989,-1.836401
Q12925,R553835,-1.837150
Q12925,R001001,-1.838835
Q01645,R804932,-1.715686
Q01645,R973830,-1.783451
Q01645,R048208,-1.787775
Q01645,R175928,-1.797811
Q01645,R002902,-1.813031
Q01645,R728048,-1.821036
Q01645,R722174,-1.822658
Q01645,R979760,-1.825354
Q01645,R003809,-1.830989
Q01645,R767367,-1.831124
Q04916,R034764,-1.768005
Q04916,R361367,-1.790787
Q04916,R702652,-1.791640
Q04916,R532982,-1.809372
Q04916,R645759,-1.809975
Q04916,R004451,-1.811077
Q04916,R984108,-1.812930
Q04916,R002740,-1.813109
Q04916,R342822,-1.826035
Q04916,R001388,-1.828046
Q19304,R030770,-1.762909
Q19304,R002691,-1.794307
Q19304,R465824,-1.808125
Q19304,R766045,-1.821051
Q19304,R002242,-1.822542
Q19304,R784930,-1.824415
Q19304,R777049,-1.828065
Q19304,R061957,-1.830279
Q19304,R712142,-1.830471
Q19304,R002020,-1.830833
Q07130,R048124,-0.993781
Q07130,R154653,-1.719184
Q07130,R003709,-1.727875
Q07130,R591351,-1.736441
Q07130,R651587,-1.761153
Q07130,R481376,-1.780011
Q07130,R003333,-1.800548
Q07130,R889488,-1.804005
Q07130,R346926,-1.814843
Q07130,R001085,-1.817744
Q30123,R005151,-1.614701
Q30123,R246401,-1.687696
Q30123,R259294,-1.753123
Q30123,R107601,-1.770391
Q30123,R234551,-1.802248
Q30123,R321738,-1.803370
Q30123,R463981,-1.812719
Q30123,R004756,-1.812746
Q30123,R286887,-1.813450
Q30123,R795986,-1.818513
Q21073,R566316,-1.175105
Q21073,R568757,-1.732819
Q21073,R688280,-1.738321
Q21073,R346926,-1.747830
Q21073,R948205,-1.768291
Q21073,R843238,-1.777119
Q21073,R795159,-1.782113
Q21073,R052375,-1.784741
Q21073,R199828,-1.791106
Q21073,R878679,-1.795709
Q27312,R001383,-1.743906
Q27312,R507538,-1.750447
Q27312,R831859,-1.761076
Q27312,R876569,-1.771374
Q27312,R504217,-1.797397
Q27312,R712920,-1.802271
Q27312,R690955,-1.804222
Q27312,R000493,-1.819029
Q27312,R002324,-1.824976
Q27312,R713796,-1.827596
Q14425,R819373,-1.501162
Q14425,R000780,-1.764639
Q14425,R005164,-1.818478
Q14425,R004943,-1.818987
Q14425,R439968,-1.819388
Q14425,R111820,-1.822187
Q14425,R864540,-1.825608
Q14425,R700745,-1.827883
Q14425,R390493,-1.828186
Q14425,R513914,-1.829263
Q06251,R450222,-1.730114
Q06251,R003319,-1.768659
Q06251,R499359,-1.775741
Q06251,R835585,-1.802368
Q06251,R276133,-1.803710
Q06251,R004551,-1.813842
Q06251,R092548,-1.819880
Q06251,R576442,-1.827348
Q06251,R002161,-1.828363
Q06251,R000983,-1.831029
Q10389,R732982,-1.065237
Q10389,R867883,-1.739761
Q10389,R785206,-1.740479
Q10389,R005487,-1.776060
Q10389,R729725,-1.801046
Q10389,R311593,-1.805711
Q10389,R005435,-1.809377
Q10389,R194640,-1.826066
Q10389,R290278,-1.838065
Q10389,R200686,-1.838485
Q03539,R979760,-1.745700
Q03539,R917828,-1.748880
Q03539,R374837,-1.752355
Q03539,R553835,-1.793265
Q03539,R518951,-1.809048
Q03539,R001383,-1.812176
Q03539,R823643,-1.819238
Q03539,R082521,-1.820534
Q03539,R446757,-1.820863
Q03539,R003857,-1.822932
Q17773,R562053,-1.353883
Q17773,R591351,-1.759749
Q17773,R003904,-1.766412
Q17773,R778518,-1.772128
Q17773,R612173,-1.785208
Q17773,R887860,-1.808837
Q17773,R182673,-1.809567
Q17773,R055900,-1.815843
Q17773,R004215,-1.821539
Q17773,R000410,-1.821704
Q20587,R001069,-1.753681
Q20587,R399753,-1.761036
Q20587,R512708,-1.799028
Q20587,R158396,-1.801113
Q20587,R076140,-1.817430
Q20587,R000577,-1.817606
Q20587,R357393,-1.819900
Q20587,R948205,-1.830667
Q20587,R050819,-1.833481
Q20587,R964778,-1.836154
Q25849,R000855,-1.689215
Q25849,R002469,-1.762902
Q25849,R451239,-1.773544
Q25849,R774551,-1.800184
Q25849,R598339,-1.806633
Q25849,R004070,-1.825897
Q25849,R040815,-1.826329
Q25849,R354257,-1.829348
Q25849,R691332,-1.830516
Q25849,R980321,-1.830566
Q15761,R034254,-1.400477
Q15761,R003852,-1.783534
Q15761,R637961,-1.800162
Q15761,R981771,-1.814679
Q15761,R003214,-1.821604
Q15761,R654688,-1.822039
Q15761,R534358,-1.826256
Q15761,R521638,-1.833574
Q15761,R001392,-1.834187
Q15761,R004072,-1.835574
Q24312,R359360,-1.778307
Q24312,R670510,-1.799962
Q24312,R003032,-1.800448
Q24312,R671624,-1.801704
Q24312,R001001,-1.804074
Q24312,R708841,-1.804575
Q24312,R004696,-1.807434
Q24312,R591991,-1.809859
Q24312,R243135,-1.811574
Q24312,R225366,-1.819728
Q04002,R477272,-1.732258
Q04002,R280970,-1.746982
Q04002,R000780,-1.782876
Q04002,R712142,-1.814607
Q04002,R005402,-1.822824
Q04002,R242799,-1.823184
Q04002,R972636,-1.825783
Q04002,R848830,-1.825887
Q04002,R001352,-1.827736
Q04002,R754776,-1.830646
Q08280,R607467,-1.725049
Q08280,R197601,-1.736076
Q08280,R857108,-1.750072
Q08280,R004482,-1.750746
Q08280,R209221,-1.783704
Q08280,R167194,-1.789976
Q08280,R946471,-1.805765
Q08280,R631389,-1.806000
Q08280,R000780,-1.816644
Q08280,R004888,-1.818785
Q30141,R005169,-1.352590
Q30141,R379071,-1.785753
Q30141,R018856,-1.800786
Q30141,R063166,-1.805973
Q30141,R003900,-1.812921
Q30141,R607405,-1.816882
Q30141,R002821,-1.822940
Q30141,R347382,-1.827681
Q30141,R233257,-1.828391
Q30141,R000305,-1.830392
Q24551,R007460,-1.474456
Q24551,R259577,-1.779443
Q24551,R004551,-1.805977
Q24551,R141799,-1.813968
Q24551,R004200,-1.822494
Q24551,R001420,-1.827444
Q24551,R341598,-1.830283
Q24551,R400474,-1.832915
Q24551,R845867,-1.833913
Q24551,R497693,-1.845847
Q00892,R612173,-1.731628
