Q16229,R488609,0.9395037293434143
Q16229,R002510,0.9402511715888977
Q16229,R448267,0.9405167102813721
Q16229,R548619,0.9405496120452881
Q16229,R003964,0.941857635974884
Q16229,R001615,0.9421764612197876
Q16229,R762226,0.943182110786438
Q21583,R830759,0.9418153166770935
Q21583,R388448,0.9423004388809204
Q21583,R004054,0.942340612411499
Q21583,R286159,0.9426413774490356
Q21583,R005480,0.9429051876068115
Q21583,R847075,0.9430572986602783
Q21583,R214724,0.9439233541488647
Q21583,R001184,0.9449305534362793
Q21583,R050136,0.945813775062561
Q21583,R004638,0.9468078017234802
Q15493,R475599,0.93711256980896
Q15493,R718660,0.937239944934845
Q15493,R456877,0.9374704957008362
Q15493,R704154,0.9385513663291931
Q15493,R378369,0.9386376142501831
Q15493,R591991,0.9398310780525208
Q15493,R475472,0.9405162930488586
Q15493,R778518,0.9410032033920288
Q15493,R002695,0.9422609210014343
Q15493,R003123,0.9439414143562317
Q27891,R878174,0.9464659094810486
Q27891,R274809,0.9464889168739319
Q27891,R942171,0.9466028809547424
Q27891,R484513,0.9466172456741333
Q27891,R710829,0.9468249678611755
Q27891,R005309,0.9476906657218933
Q27891,R886774,0.9479068517684937
Q27891,R021055,0.948467493057251
Q27891,R446850,0.9485564231872559
Q27891,R793781,0.9488480091094971
Q17407,R520305,0.9485140442848206
Q17407,R849707,0.948998212814331
Q17407,R837659,0.9491472244262695
Q17407,R002658,0.9491661787033081
Q17407,R351547,0.9495347738265991
Q17407,R638524,0.9497591257095337
Q17407,R764938,0.9499340057373047
Q17407,R906079,0.9507930874824524
Q17407,R001924,0.9512983560562134
Q17407,R109574,0.9515455961227417
Q22353,R516458,0.936834990978241
Q22353,R965545,0.9371419548988342
Q22353,R002906,0.9386942982673645
Q22353,R003464,0.9389190673828125
Q22353,R664460,0.9391694664955139
Q22353,R001436,0.9392041563987732
Q22353,R782541,0.9396986365318298
Q22353,R204794,0.939845621585846
Q22353,R805818,0.9407633543014526
Q22353,R239016,0.9419392943382263
Q17336,R001383,0.8455913662910461
Q17336,R120377,0.8818968534469604
Q17336,R426084,0.8840414881706238
Q17336,R005398,0.8942202925682068
Q17336,R926028,0.895325779914856
Q17336,R015986,0.9043005108833313
Q17336,R339779,0.9117462635040283
Q17336,R797169,0.9305878281593323
Q17336,R001676,0.9306215643882751
Q17336,R999194,0.939346969127655
Q25401,R055900,0.9537138938903809
Q25401,R850532,0.9538456797599792
Q25401,R005169,0.9539006352424622
Q25401,R500404,0.9541902542114258
Q25401,R003750,0.9541923999786377
Q25401,R142857,0.9542264938354492
Q25401,R510544,0.9542323350906372
Q25401,R884090,0.9543951153755188
Q25401,R814367,0.9545396566390991
Q25401,R611587,0.9545407295227051
Q28120,R032575,0.9386297464370728
Q28120,R739499,0.9387711882591248
Q28120,R001842,0.9391840696334839
Q28120,R269874,0.9399398565292358
Q28120,R002692,0.9399459958076477
Q28120,R001190,0.9403621554374695
Q28120,R799386,0.9411597847938538
Q28120,R339803,0.9433037638664246
Q28120,R002942,0.9450381994247437
Q28120,R003065,0.9455325603485107
Q15711,R001528,0.9397087693214417
Q15711,R005391,0.9404155015945435
Q15711,R623630,0.9413468241691589
Q15711,R287200,0.9414747953414917
Q15711,R034254,0.9417625665664673
Q15711,R713329,0.9424617290496826
Q15711,R873078,0.9440962672233582
Q15711,R398226,0.9457309246063232
Q15711,R134161,0.9464395642280579
Q15711,R607405,0.9474323987960815
Q28315,R237973,0.9526825547218323
Q28315,R020808,0.9527245163917542
Q28315,R160011,0.9527766704559326
Q28315,R003826,0.9527767896652222
Q28315,R005169,0.9527890086174011
Q28315,R709127,0.9529253840446472
Q28315,R496129,0.9530218839645386
Q28315,R806407,0.9531371593475342
Q28315,R000309,0.9531381726264954
Q28315,R500404,0.9544073939323425
Q28873,R558360,0.9430597424507141
Q28873,R000728,0.944046139717102
Q28873,R219777,0.9445937275886536
Q28873,R893726,0.9452293515205383
Q28873,R826416,0.9453288316726685
Q28873,R000727,0.945780873298645
Q28873,R276133,0.9458112716674805
Q28873,R691332,0.9467015862464905
Q28873,R198140,0.9468029737472534
Q28873,R001084,0.9482460021972656
Q18820,R828207,0.9389076232910156
Q18820,R093070,0.9392979741096497
Q18820,R407005,0.9394184947013855
Q18820,R177493,0.9395619034767151
Q18820,R000975,0.9395870566368103
Q18820,R379545,0.9404678344726562
Q18820,R640891,0.9418774247169495
Q18820,R004466,0.9449452757835388
Q18820,R862205,0.9454420804977417
Q18820,R000737,0.9458253383636475
Q04903,R914177,0.9361293315887451
Q04903,R862596,0.9369078278541565
Q04903,R262633,0.9369149208068848
Q04903,R235470,0.9373775124549866
Q04903,R712883,0.9378452897071838
Q04903,R651587,0.9387871623039246
Q04903,R524405,0.9394095540046692
Q04903,R823762,0.9422821998596191
Q04903,R751128,0.9432633519172668
Q04903,R482362,0.943495512008667
Q09110,R005624,0.7456942796707153
Q09110,R676935,0.7501181960105896
Q09110,R775664,0.7756114602088928
Q09110,R637961,0.7775431275367737
Q09110,R085509,0.7902282476425171
Q09110,R383438,0.7978004217147827
Q09110,R528332,0.81081622838974
Q09110,R286723,0.8608981370925903
Q09110,R233853,0.8814724087715149
Q09110,R596597,0.9403574466705322
Q01223,R548822,0.9453752636909485
Q01223,R003713,0.9456139206886292
Q01223,R003304,0.9457569718360901
Q01223,R088280,0.9458610415458679
Q01223,R003906,0.9459694027900696
Q01223,R919660,0.9461153745651245
Q01223,R002161,0.9465153813362122
Q01223,R806407,0.9465431571006775
Q01223,R263486,0.9466078877449036
Q01223,R993560,0.9467728137969971
Q20220,R360762,0.9460416436195374
Q20220,R118542,0.946057140827179
Q20220,R003323,0.9461792707443237
Q20220,R407136,0.9462496042251587
Q20220,R246401,0.946357011795044
Q20220,R001166,0.9464581608772278
Q20220,R626434,0.9465529918670654
Q20220,R004583,0.9466010332107544
Q20220,R473297,0.946766197681427
Q20220,R015986,0.9471234679222107
Q00051,R039238,0.9443706274032593
Q00051,R003261,0.9446009397506714
Q00051,R691330,0.9446742534637451
Q00051,R002737,0.9450162649154663
Q00051,R486918,0.9452723860740662
Q00051,R003296,0.945307195186615
Q00051,R004460,0.9455694556236267
Q00051,R005480,0.9460793137550354
Q00051,R309991,0.9461507201194763
Q00051,R238760,0.9462181329727173
Q29662,R712256,0.9521856307983398
Q29662,R620626,0.9523087739944458
Q29662,R138604,0.9524709582328796
Q29662,R884090,0.952503502368927
Q29662,R020808,0.9525308012962341
Q29662,R930054,0.9525545835494995
Q29662,R510544,0.9526151418685913
Q29662,R079931,0.9526281356811523
Q29662,R719816,0.9527055025100708
Q29662,R611587,0.9533400535583496
Q30530,R955769,0.952561616897583
Q30530,R142857,0.9525928497314453
Q30530,R114975,0.9526321291923523
Q30530,R510544,0.9526478052139282
Q30530,R593669,0.9527085423469543
Q30530,R611587,0.9532285928726196
Q30530,R500404,0.9532484412193298
Q30530,R884090,0.9532902240753174
Q30530,R709127,0.9533426761627197
Q30530,R020808,0.9533438682556152
Q06346,R582932,0.9449608325958252
Q06346,R001641,0.9450559616088867
Q06346,R651086,0.9453669786453247
Q06346,R545675,0.9453948736190796
Q06346,R472264,0.9454379677772522
Q06346,R000395,0.9454707503318787
Q06346,R499359,0.9456332921981812
Q06346,R143723,0.9457013010978699
Q06346,R194453,0.9458865523338318
Q06346,R001754,0.9461226463317871
Q02184,R065317,0.9353744983673096
Q02184,R848134,0.935401201248169
Q02184,R235470,0.9376156330108643
Q02184,R264856,0.9376856684684753
Q02184,R000425,0.9394235610961914
Q02184,R266563,0.9400378465652466
Q02184,R828934,0.9403499364852905
Q02184,R654567,0.9407440423965454
Q02184,R001260,0.9419242739677429
Q02184,R111569,0.9451239109039307
Q25626,R806407,0.9513646364212036
Q25626,R997176,0.9513964653015137
Q25626,R496129,0.9514138102531433
Q25626,R109574,0.9514304399490356
Q25626,R001958,0.9514380097389221
Q25626,R160011,0.9514923691749573
Q25626,R003121,0.9515361785888672
Q25626,R849707,0.9516515135765076
Q25626,R638524,0.9516587257385254
Q25626,R500404,0.9528793692588806
Q30199,R431845,0.9398075938224792
Q30199,R004558,0.940801739692688
Q30199,R922780,0.9417344331741333
Q30199,R088916,0.9420055150985718
Q30199,R679934,0.942844033241272
Q30199,R004203,0.9433684945106506
Q30199,R005227,0.9440388083457947
Q30199,R000311,0.9443357586860657
Q30199,R957679,0.9443995356559753
Q30199,R001129,0.9452752470970154
Q05072,R962612,0.9359049797058105
Q05072,R641892,0.9361463189125061
Q05072,R004356,0.9364381432533264
Q05072,R873844,0.9376663565635681
Q05072,R002242,0.9380162358283997
Q05072,R378369,0.9384779930114746
Q05072,R245863,0.9394438862800598
Q05072,R378907,0.9418569803237915
Q05072,R064642,0.9430462718009949
Q05072,R062563,0.9445735216140747
Q18289,R946471,0.9476736187934875
Q18289,R520305,0.9479818344116211
Q18289,R488616,0.9480146169662476
Q18289,R323934,0.9480433464050293
Q18289,R837659,0.9481024146080017
Q18289,R002219,0.9485802054405212
Q18289,R002658,0.9489448666572571
Q18289,R269966,0.9489931464195251
Q18289,R001924,0.950454831123352
Q18289,R109574,0.9506455063819885
Q08583,R001281,0.9367603063583374
Q08583,R701759,0.9370273351669312
Q08583,R286723,0.9370655417442322
Q08583,R347421,0.9375008940696716
Q08583,R414137,0.9375994205474854
Q08583,R000278,0.937811017036438
Q08583,R693567,0.938089907169342
Q08583,R139931,0.9387640953063965
Q08583,R768118,0.9392626285552979
Q08583,R583159,0.943230152130127
Q27338,R140987,0.9455407857894897
Q27338,R001824,0.9457194209098816
Q27338,R790977,0.945793092250824
Q27338,R003304,0.9457935690879822
Q27338,R438267,0.9462203979492188
Q27338,R835585,0.9463028907775879
Q27338,R763619,0.9463549852371216
Q27338,R999652,0.9463823437690735
Q27338,R959532,0.9464109539985657
Q27338,R088074,0.948944091796875
Q14748,R599454,0.9327878952026367
Q14748,R689768,0.9332297444343567
Q14748,R739499,0.9335513710975647
Q14748,R515748,0.9340347647666931
Q14748,R397087,0.9369387030601501
Q14748,R000638,0.937114953994751
Q14748,R416622,0.9376876354217529
Q14748,R001190,0.9378089308738708
Q14748,R940754,0.9386361241340637
Q14748,R001526,0.9398864507675171
Q21302,R133099,0.939934492111206
Q21302,R002868,0.9402647018432617
Q21302,R004358,0.9404176473617554
Q21302,R002648,0.9405022859573364
Q21302,R002942,0.9410322308540344
Q21302,R755396,0.9421302676200867
Q21302,R990455,0.9425722360610962
Q21302,R969349,0.9439615607261658
Q21302,R419829,0.9446747899055481
Q21302,R000539,0.9448237419128418
Q27860,R709127,0.9534339308738708
Q27860,R834014,0.9535000920295715
Q27860,R138604,0.9536870121955872
Q27860,R719816,0.9538654088973999
Q27860,R930054,0.9538924098014832
Q27860,R510544,0.9540473222732544
Q27860,R837768,0.9541378021240234
Q27860,R079931,0.9541977047920227
Q27860,R884090,0.9547213912010193
Q27860,R611587,0.9547690153121948
Q10833,R139931,0.936123251914978
Q10833,R001281,0.9367539286613464
Q10833,R867400,0.937515139579773
Q10833,R496440,0.938320517539978
Q10833,R570366,0.9383799433708191
Q10833,R894236,0.9391994476318359
Q10833,R003094,0.9398191571235657
Q10833,R307361,0.9405409097671509
Q10833,R781422,0.9413309693336487
Q10833,R546620,0.9414947628974915
Q20931,R393056,0.9013414978981018
Q20931,R121730,0.9081858992576599
Q20931,R926028,0.9169286489486694
Q20931,R005193,0.9211585521697998
Q20931,R548619,0.9269789457321167
Q20931,R339779,0.9311249256134033
Q20931,R114205,0.9351328015327454
Q20931,R523537,0.9384134411811829
Q20931,R041535,0.9390760660171509
Q20931,R471346,0.9424919486045837
Q14436,R000567,0.9349747896194458
Q14436,R791532,0.9351860880851746
Q14436,R238110,0.9358283281326294
Q14436,R005528,0.9365206360816956
Q14436,R005354,0.937066376209259
Q14436,R001301,0.9382737278938293
Q14436,R101931,0.939635694026947
Q14436,R002443,0.9400287866592407
Q14436,R954998,0.9406667351722717
Q14436,R572200,0.9410417675971985
Q19737,R939758,0.9224105477333069
Q19737,R001508,0.9284830093383789
Q19737,R003532,0.932222306728363
Q19737,R317157,0.9332512021064758
Q19737,R714265,0.9339646697044373
Q19737,R325888,0.9367497563362122
Q19737,R792254,0.938210129737854
Q19737,R128098,0.9391584396362305
Q19737,R000852,0.9403793811798096
Q19737,R776710,0.9407709240913391
Q08051,R914496,0.9464515447616577
Q08051,R344103,0.9469638466835022
Q08051,R830759,0.9472261071205139
Q08051,R807312,0.9478724598884583
Q08051,R039238,0.947956919670105
Q08051,R755960,0.9484237432479858
Q08051,R568401,0.948677122592926
Q08051,R691330,0.9495207071304321
Q08051,R251561,0.9495542049407959
Q08051,R005677,0.9504948854446411
Q23012,R154359,0.9375632405281067
Q23012,R002519,0.938656210899353
Q23012,R575107,0.9389392137527466
Q23012,R827852,0.9395243525505066
Q23012,R018317,0.9403034448623657
Q23012,R554247,0.9407882690429688
Q23012,R593785,0.9411346316337585
Q23012,R001886,0.9417215585708618
Q23012,R830143,0.9419227838516235
Q23012,R686768,0.9424002170562744
Q26222,R729068,0.9471008777618408
Q26222,R017793,0.947411835193634
Q26222,R986326,0.9479005336761475
Q26222,R001886,0.9482925534248352
Q26222,R002579,0.9483519196510315
Q26222,R000418,0.9484994411468506
Q26222,R001712,0.9497359991073608
Q26222,R611377,0.950288712978363
Q26222,R000157,0.9517542719841003
Q26222,R246401,0.9518263339996338
Q12468,R224872,0.9411521553993225
Q12468,R885409,0.9413176774978638
Q12468,R890393,0.9413591623306274
Q12468,R024779,0.9415054321289062
Q12468,R896612,0.9426988959312439
Q12468,R435740,0.9434917569160461
Q12468,R808174,0.9440129995346069
Q12468,R356866,0.9446185827255249
Q12468,R199828,0.9469441771507263
Q12468,R209723,0.9470291137695312
Q23703,R286159,0.9451009035110474
Q23703,R004434,0.9452144503593445
Q23703,R515408,0.9452406167984009
Q23703,R437619,0.9453151226043701
Q23703,R770447,0.945777416229248
Q23703,R050819,0.9460189342498779
Q23703,R147358,0.9467270970344543
Q23703,R000206,0.9468098282814026
Q23703,R444240,0.9473621845245361
Q23703,R000667,0.9476010799407959
Q11083,R426084,0.909217119216919
Q11083,R526733,0.9176203608512878
Q11083,R921155,0.921115517616272
Q11083,R841156,0.9283202290534973
Q11083,R341986,0.9327632784843445
Q11083,R294463,0.9347171783447266
Q11083,R650935,0.9387445449829102
Q11083,R797169,0.9405550956726074
Q11083,R999194,0.941154956817627
Q11083,R120377,0.9426593780517578
Q03290,R486918,0.9448134303092957
Q03290,R736837,0.9448263645172119
Q03290,R067925,0.9449032545089722
Q03290,R257937,0.9449383616447449
Q03290,R568401,0.945633053779602
Q03290,R647523,0.9466748833656311
Q03290,R005677,0.9467599987983704
Q03290,R852690,0.9468207955360413
Q03290,R814908,0.9469900131225586
Q03290,R004775,0.947559118270874
Q25562,R850532,0.9536691308021545
Q25562,R000309,0.953676700592041
Q25562,R930037,0.9536855816841125
Q25562,R593669,0.9536925554275513
Q25562,R016653,0.9536991715431213
Q25562,R142857,0.9539006352424622
Q25562,R003841,0.9541475772857666
Q25562,R113955,0.9542574286460876
Q25562,R500404,0.9543095231056213
Q25562,R002040,0.9543149471282959
Q25441,R889488,0.9509209394454956
Q25441,R003708,0.9509531855583191
Q25441,R130010,0.9509629607200623
Q25441,R510544,0.9509631991386414
Q25441,R786631,0.9510238766670227
Q25441,R955769,0.9510836005210876
Q25441,R593669,0.951265275478363
Q25441,R000309,0.9512999057769775
Q25441,R142857,0.9515361189842224
Q25441,R500404,0.9518536329269409
Q28714,R345860,0.9395543336868286
Q28714,R004688,0.9396582245826721
Q28714,R446071,0.9404182434082031
Q28714,R555956,0.9406827688217163
Q28714,R581766,0.9416096210479736
Q28714,R217873,0.943587601184845
Q28714,R772697,0.9442901611328125
Q28714,R031140,0.9444753527641296
Q28714,R553050,0.9457733035087585
Q28714,R004250,0.9464070796966553
Q24221,R338879,0.9370692372322083
Q24221,R003141,0.9371487498283386
Q24221,R178699,0.937322735786438
Q24221,R000000,0.9389687776565552
Q24221,R000644,0.9401769042015076
Q24221,R112237,0.9405171871185303
Q24221,R076122,0.9407307505607605
Q24221,R000227,0.9409311413764954
Q24221,R004702,0.941067099571228
Q24221,R917192,0.9441402554512024
Q08216,R805791,0.9414015412330627
Q08216,R686768,0.9414224624633789
Q08216,R292915,0.9419118762016296
Q08216,R654688,0.9421061277389526
Q08216,R827852,0.942453920841217
Q08216,R100900,0.9426257014274597
Q08216,R005339,0.942638635635376
Q08216,R910966,0.9437384605407715
Q08216,R805294,0.9437694549560547
Q08216,R005296,0.9452241063117981
Q12979,R977837,0.9370532035827637
Q12979,R667729,0.9370967745780945
Q12979,R206650,0.9372228980064392
Q12979,R022318,0.9377778172492981
Q12979,R492314,0.9379763603210449
Q12979,R131724,0.9381080269813538
Q12979,R777623,0.9395915865898132
Q12979,R280794,0.9408204555511475
Q12979,R005383,0.9409304857254028
Q12979,R194467,0.9410227537155151
Q17523,R000957,0.9440552592277527
Q17523,R959532,0.944329559803009
Q17523,R301386,0.9443957805633545
Q17523,R389197,0.9444667100906372
Q17523,R072448,0.9445406198501587
Q17523,R088074,0.9448034167289734
Q17523,R691332,0.9450494050979614
Q17523,R004491,0.945469081401825
Q17523,R244038,0.9457653760910034
Q17523,R066944,0.9463391900062561
Q25958,R884090,0.9538540840148926
Q25958,R806407,0.9539254903793335
Q25958,R500404,0.9539704918861389
Q25958,R850532,0.953973650932312
Q25958,R003713,0.9542875289916992
Q25958,R055900,0.9542964100837708
Q25958,R005169,0.9544228911399841
Q25958,R814367,0.9544907808303833
Q25958,R003750,0.9546137452125549
Q25958,R088280,0.9547498822212219
Q14714,R003146,0.9003057479858398
Q14714,R905898,0.902336061000824
Q14714,R725034,0.9084542989730835
Q14714,R000709,0.909168541431427
Q14714,R002667,0.9208428859710693
Q14714,R001421,0.9340513944625854
Q14714,R311593,0.9360529780387878
Q14714,R002756,0.9376823902130127
Q14714,R005690,0.9387449622154236
Q14714,R013665,0.9421579837799072
Q12150,R005560,0.9240947961807251
Q12150,R824861,0.9317299723625183
Q12150,R043044,0.9360033273696899
Q12150,R204198,0.9363499283790588
Q12150,R480448,0.9379767179489136
Q12150,R014220,0.9393541216850281
Q12150,R056849,0.9397821426391602
Q12150,R548996,0.9400287866592407
Q12150,R559208,0.9440760016441345
Q12150,R693230,0.9454408288002014
Q30182,R652158,0.9517505764961243
Q30182,R880337,0.9517698287963867
Q30182,R079931,0.951847493648529
Q30182,R884090,0.9519988298416138
Q30182,R138604,0.9521436095237732
Q30182,R407862,0.9522310495376587
Q30182,R930054,0.9522672891616821
Q30182,R002040,0.9522684216499329
Q30182,R719816,0.9523091912269592
Q30182,R611587,0.9527418613433838
Q16111,R196125,0.9370594620704651
Q16111,R399753,0.9378823041915894
Q16111,R002026,0.9384812116622925
Q16111,R341248,0.9387766718864441
Q16111,R388448,0.9396094679832458
Q16111,R130010,0.9396364092826843
Q16111,R286159,0.9396913647651672
Q16111,R515408,0.9418502449989319
Q16111,R136975,0.9422404170036316
Q16111,R161654,0.9448242783546448
Q12925,R574560,0.9453496336936951
Q12925,R002669,0.9458102583885193
Q12925,R259577,0.9459362626075745
Q12925,R507538,0.9461958408355713
Q12925,R777023,0.9464164972305298
Q12925,R378909,0.9466871619224548
Q12925,R001837,0.9469566345214844
Q12925,R737557,0.9470009207725525
Q12925,R005349,0.9471036791801453
Q12925,R005157,0.947119414806366
Q01645,R640048,0.9421231746673584
Q01645,R574560,0.9431740641593933
Q01645,R608457,0.9434226751327515
Q01645,R226873,0.9442065954208374
Q01645,R770113,0.9442534446716309
Q01645,R004070,0.9448009729385376
Q01645,R996382,0.9459195733070374
Q01645,R737557,0.9466052055358887
Q01645,R703136,0.9466425776481628
Q01645,R005349,0.9467795491218567
Q04916,R091785,0.9400524497032166
Q04916,R484513,0.9402389526367188
Q04916,R885047,0.9405449032783508
Q04916,R496836,0.9408565163612366
Q04916,R083649,0.9414742588996887
Q04916,R004551,0.9419925808906555
Q04916,R277526,0.9422580599784851
Q04916,R612173,0.9431418180465698
Q04916,R003928,0.9432219862937927
Q04916,R004555,0.9442435503005981
Q19304,R115817,0.9407461285591125
Q19304,R003708,0.9412370920181274
Q19304,R067925,0.9417392015457153
Q19304,R764585,0.9417527318000793
Q19304,R647523,0.942844569683075
Q19304,R004775,0.9430296421051025
Q19304,R723553,0.9431540966033936
Q19304,R004460,0.9434989094734192
Q19304,R003296,0.9464495778083801
Q19304,R486918,0.9465961456298828
Q07130,R262633,0.93841153383255
Q07130,R486784,0.9386568069458008
Q07130,R176226,0.9390604496002197
Q07130,R221229,0.9395561218261719
Q07130,R121094,0.9399639964103699
Q07130,R211809,0.9400963187217712
Q07130,R000577,0.9403589367866516
Q07130,R703622,0.9406960606575012
Q07130,R400999,0.9413819909095764
Q07130,R205273,0.9430063366889954
Q30123,R070830,0.9461494088172913
Q30123,R001166,0.9461588263511658
Q30123,R003032,0.9462394118309021
Q30123,R057292,0.9462993741035461
Q30123,R676022,0.9464187622070312
Q30123,R420550,0.9464804530143738
Q30123,R003323,0.9468273520469666
Q30123,R845867,0.9470153450965881
Q30123,R005488,0.9470802545547485
Q30123,R002408,0.947234570980072
Q21073,R001712,0.945025622844696
Q21073,R980645,0.945306122303009
Q21073,R611377,0.9462634921073914
Q21073,R899354,0.9463840126991272
Q21073,R561412,0.9471330642700195
Q21073,R003359,0.947394847869873
Q21073,R554432,0.9481860995292664
Q21073,R290690,0.9486732482910156
Q21073,R566316,0.9489241242408752
Q21073,R017793,0.9505200982093811
Q27312,R004145,0.9467225074768066
Q27312,R251561,0.9467298984527588
Q27312,R005099,0.9469075798988342
Q27312,R074868,0.9474110007286072
Q27312,R733773,0.9482001066207886
Q27312,R004969,0.94880211353302
Q27312,R000238,0.9490175247192383
Q27312,R003910,0.9490780830383301
Q27312,R004063,0.9491000771522522
Q27312,R326968,0.9497283101081848
Q14425,R764938,0.9442746043205261
Q14425,R005120,0.9447648525238037
Q14425,R409035,0.9449290633201599
Q14425,R849707,0.9457880854606628
Q14425,R002501,0.9462000131607056
Q14425,R003979,0.9466977119445801
Q14425,R793781,0.9472204446792603
Q14425,R333771,0.9476948380470276
Q14425,R364120,0.9478840827941895
Q14425,R351547,0.9490070343017578
Q06251,R003910,0.9378954172134399
Q06251,R821599,0.9381366968154907
Q06251,R004804,0.9381912350654602
Q06251,R368137,0.9387733340263367
Q06251,R002073,0.9391374588012695
Q06251,R000979,0.9403790235519409
Q06251,R915588,0.940420925617218
Q06251,R001079,0.9413095712661743
Q06251,R723090,0.9422923922538757
Q06251,R000238,0.9424782991409302
Q10389,R747605,0.9361411333084106
Q10389,R416622,0.936570405960083
Q10389,R391242,0.9366282224655151
Q10389,R453307,0.9366766214370728
Q10389,R235470,0.9372284412384033
Q10389,R692203,0.9378719329833984
Q10389,R667349,0.9380120635032654
Q10389,R654544,0.9387580752372742
Q10389,R604545,0.9402452707290649
Q10389,R002681,0.9407011270523071
Q03539,R417371,0.9402078986167908
Q03539,R004498,0.9403809309005737
Q03539,R586409,0.9409217238426208
Q03539,R804932,0.9410284757614136
Q03539,R754092,0.9421559572219849
Q03539,R562053,0.9424771070480347
Q03539,R396471,0.9425644874572754
Q03539,R004460,0.9431234002113342
Q03539,R002316,0.9432258009910583
Q03539,R002401,0.9433782696723938
Q17773,R713329,0.9379600286483765
Q17773,R004301,0.9380089044570923
Q17773,R439968,0.9385535717010498
Q17773,R005693,0.9387720823287964
Q17773,R504217,0.938908040523529
Q17773,R276022,0.9407758116722107
Q17773,R064642,0.9408884644508362
Q17773,R002368,0.9414880871772766
Q17773,R001872,0.9424492716789246
Q17773,R936216,0.9455527067184448
Q20587,R895141,0.8854450583457947
Q20587,R005096,0.8892783522605896
Q20587,R140888,0.902823805809021
Q20587,R005498,0.9052379131317139
Q20587,R004491,0.9068828225135803
Q20587,R068572,0.918093740940094
Q20587,R097629,0.919467568397522
Q20587,R924776,0.926960289478302
Q20587,R441059,0.9398196339607239
Q20587,R003522,0.9422212243080139
Q25849,R814908,0.9473141431808472
Q25849,R344103,0.9479179978370667
Q25849,R852690,0.9479370713233948
Q25849,R834006,0.9480456113815308
Q25849,R001814,0.9485581517219543
Q25849,R830759,0.9488245248794556
Q25849,R141945,0.9496431350708008
Q25849,R691330,0.9496806263923645
Q25849,R568401,0.9499361515045166
Q25849,R005677,0.9508613348007202
Q15761,R955105,0.9349703192710876
Q15761,R004104,0.9370548725128174
Q15761,R448267,0.9370770454406738
Q15761,R004916,0.9372599720954895
Q15761,R242799,0.9380882978439331
Q15761,R584364,0.9387964606285095
Q15761,R548619,0.9388257265090942
Q15761,R762226,0.9393645524978638
Q15761,R003964,0.941368818283081
Q15761,R001615,0.9414321780204773
Q24312,R574025,0.9409067630767822
Q24312,R135564,0.9409791231155396
Q24312,R003215,0.9412727952003479
Q24312,R337665,0.9412904381752014
Q24312,R805460,0.9413816928863525
Q24312,R347523,0.9417186975479126
Q24312,R452738,0.9419710040092468
Q24312,R061957,0.9419805407524109
Q24312,R003989,0.9422772526741028
Q24312,R990001,0.9438961744308472
Q04002,R781422,0.9387295246124268
Q04002,R001338,0.9402704834938049
Q04002,R161702,0.9405015707015991
Q04002,R386028,0.9409965872764587
Q04002,R775664,0.9415135383605957
Q04002,R701759,0.9425861835479736
Q04002,R001281,0.9439036846160889
Q04002,R139931,0.9444575905799866
Q04002,R003050,0.9444615244865417
Q04002,R307361,0.9446375370025635
Q08280,R001129,0.9396408796310425
Q08280,R218736,0.9404004216194153
Q08280,R004482,0.941183865070343
Q08280,R922780,0.9414793252944946
Q08280,R088916,0.941611647605896
Q08280,R957679,0.9420779943466187
Q08280,R004203,0.9443923830986023
Q08280,R462268,0.9445241689682007
Q08280,R423108,0.9464089274406433
Q08280,R004558,0.9475350379943848
Q30141,R001924,0.9496625065803528
Q30141,R004460,0.9497886896133423
Q30141,R109574,0.9499734044075012
Q30141,R001862,0.9499908089637756
Q30141,R237973,0.9500734806060791
Q30141,R000309,0.9502019286155701
Q30141,R906079,0.9504169225692749
Q30141,R849707,0.9504732489585876
Q30141,R003121,0.9505769610404968
Q30141,R638524,0.9516127109527588
Q24551,R532690,0.9312092065811157
Q24551,R476519,0.9317094683647156
Q24551,R293328,0.9365192651748657
Q24551,R005253,0.937720000743866
Q24551,R003809,0.9380514025688171
Q24551,R404216,0.9390624165534973
Q24551,R496918,0.9394078850746155
Q24551,R309270,0.9403047561645508
Q24551,R977837,0.9410356283187866
Q24551,R036488,0.9421319365501404
Q00892,R520305,0.9460352659225464
Q00892,R389197,0.9462226033210754
Q00892,R323934,0.9463487863540649
Q00892,R226873,0.9465839266777039
Q00892,R837659,0.9466297626495361
Q00892,R117207,0.9466622471809387
Q00892,R001112,0.9472669959068298
Q00892,R946471,0.9477476477622986
Q00892,R083296,0.9479472637176514
Q00892,R002184,0.9480780363082886
Q04409,R098235,0.9375696182250977
Q04409,R719848,0.9379683136940002
Q04409,R175866,0.9384909868240356
Q04409,R828080,0.9389432072639465
Q04409,R320504,0.9389654994010925
Q04409,R422357,0.9396870732307434
Q04409,R001414,0.9401766657829285
Q04409,R703723,0.9410842061042786
Q04409,R977501,0.9437698721885681
Q04409,R913375,0.9441230893135071
Q08242,R863408,0.9416439533233643
Q08242,R728655,0.9422052502632141
Q08242,R333019,0.9422600865364075
Q08242,R719848,0.9422664642333984
Q08242,R002868,0.9426562190055847
Q08242,R805112,0.9428228735923767
Q08242,R447630,0.9442992806434631
Q08242,R763202,0.944517970085144
Q08242,R187512,0.9452305436134338
Q08242,R482442,0.9464954137802124
Q16887,R877663,0.9410921931266785
Q16887,R828745,0.9412002563476562
Q16887,R421299,0.9418345093727112
Q16887,R004859,0.9437134861946106
Q16887,R001311,0.9449989199638367
